id,Degerlendirme Puani
3955,30.121290232481577
3956,42.75871938662964
3957,10.224395938364115
3958,11.352913600889314
3959,17.2244738245568
3960,3.8705139363101653
3961,37.68030512790274
3962,37.7063149127085
3963,26.25189709355788
3964,16.1935640796902
3965,18.853762907478202
3966,12.317415743117621
3967,39.4300029658977
3968,51.05985708966384
3969,25.708139863922742
3970,55.64970966508183
3971,50.012723195384815
3972,15.02012434857818
3973,36.58317081937195
3974,24.9140601746594
3975,40.18049753241924
3976,17.621444443317973
3977,45.75296407116585
3978,47.115715860206926
3979,30.846980432151483
3980,41.97696476025972
3981,37.0044814987965
3982,48.56193931581539
3983,35.82265899544618
3984,54.67175912569214
3985,16.25736445390034
3986,56.54146731012068
3987,16.01525162709808
3988,18.33424953944933
3989,8.736906748872743
3990,10.120236484749489
3991,42.8356881318692
3992,33.20812940877666
3993,36.53997966154758
3994,37.27476223370434
3995,46.253181983490414
3996,34.18207525778364
3997,12.997586664574252
3998,48.239706001161565
3999,38.485272474084624
4000,21.63808193882004
4001,48.50305619876708
4002,16.506907590516313
4003,36.90638168279165
4004,36.5862157499941
4005,33.03230788522292
4006,41.31658345704512
4007,22.623165350276683
4008,46.89380069566731
4009,20.384332052816234
4010,24.26989438606381
4011,38.7398302815769
4012,28.6249658120853
4013,13.430070690959631
4014,39.833355635553716
4015,12.017676417638812
4016,5.028474798352452
4017,45.17531377551619
4018,28.456755007953603
4019,38.22551988833435
4020,45.703897008323324
4021,14.566330783551592
4022,15.366545815126713
4023,41.98521047930042
4024,7.888971268765414
4025,49.342062988462224
4026,39.680014336870975
4027,50.210526523662715
4028,33.802813843453464
4029,36.9014915434376
4030,47.623280480248994
4031,21.43150641049471
4032,33.64455860525876
4033,25.923910150104373
4034,24.02327462530293
4035,22.01990077700391
4036,19.532413087969644
4037,26.149396456916474
4038,19.97826388421678
4039,28.93090928081948
4040,36.7562512506311
4041,9.2394664804276
4042,32.75838279678551
4043,21.847539710709896
4044,18.093203621311524
4045,15.411865072174669
4046,52.89705319142119
4047,38.33279623989017
4048,35.71621460935239
4049,37.819210734944186
4050,48.79327817420787
4051,31.539207761920537
4052,38.59114840811051
4053,63.02416514509913
4054,40.08169156175682
4055,57.311790720578855
4056,30.9000972762456
4057,43.988403723260625
4058,32.695154700321034
4059,34.665623037875335
4060,23.77675197229175
4061,23.694297582870686
4062,54.373177729777
4063,35.20337936774294
4064,42.52713142400687
4065,37.176183152523954
4066,18.967890275838297
4067,32.10328332026236
4068,16.266550168359156
4069,32.09045464490985
4070,34.443199509572985
4071,49.87090656180533
4072,18.047910405325414
4073,39.633933415386984
4074,43.31962740181556
4075,34.30229770317822
4076,34.904740648288964
4077,33.886304197272295
4078,35.069447200489115
4079,25.08241092679266
4080,40.201324350657764
4081,6.608436876466673
4082,51.43842185904206
4083,29.156799033540757
4084,29.780919002927536
4085,36.8833066221112
4086,46.316861574230636
4087,27.108929932876364
4088,9.676116020556845
4089,36.008192655660274
4090,54.94408601552716
4091,49.08837172072953
4092,40.433571293765134
4093,53.57874665756479
4094,26.63876275425999
4095,50.88953519662813
4096,55.93581175990502
4097,34.41760472477497
4098,7.139351532921189
4099,44.963189656818614
4100,22.38369134564216
4101,12.322727567200246
4102,45.31526803104196
4103,13.49109771173629
4104,29.849217097191808
4105,34.34504985091645
4106,9.530082081158506
4107,28.02629709217706
4108,29.404530345695214
4109,51.07540647562687
4110,20.51136912347042
4111,26.986617227139572
4112,34.21288992354829
4113,12.098135206686216
4114,23.101588843566862
4115,17.474620760077887
4116,16.08654479631942
4117,52.268315644272874
4118,36.16238108936756
4119,39.24642548832237
4120,18.942462568692573
4121,53.72259513858297
4122,19.770694518872272
4123,18.093927277761356
4124,26.412364305380322
4125,36.14673896200264
4126,24.203468031658673
4127,38.671284016510256
4128,26.599433207662813
4129,41.77965016217652
4130,10.027465630269678
4131,42.94525366140636
4132,27.72422024340698
4133,49.58338837085596
4134,34.88306964854662
4135,19.392269051732157
4136,30.428794356152906
4137,48.86548140992857
4138,43.86957626637169
4139,43.270755380061054
4140,9.579331724584756
4141,32.9003963958695
4142,32.54007903420897
4143,18.571955449193215
4144,27.244312223673276
4145,41.119434125090706
4146,49.101106686155354
4147,28.097135768493935
4148,45.945870544254255
4149,17.519164343126977
4150,42.41141679102295
4151,51.90399303718751
4152,50.913893970938446
4153,52.0052967772073
4154,47.025746457227
4155,44.0980413387371
4156,29.84840345629206
4157,25.953388499550577
4158,25.094431157261656
4159,34.39180475582406
4160,8.01771062535601
4161,34.43010073668489
4162,18.34755109347777
4163,20.44423773597365
4164,27.974777573987783
4165,30.830025828125958
4166,7.188327397742714
4167,54.36762778411347
4168,23.806011249675816
4169,8.328004483026131
4170,22.77921267563989
4171,28.040899830308536
4172,28.999157074692487
4173,39.130864116803494
4174,47.3290447157358
4175,24.77634243181514
4176,31.138369481274385
4177,28.10086356245511
4178,21.748039241178237
4179,16.321804312906064
4180,24.390024335444497
4181,32.992343232717516
4182,20.989074784222396
4183,36.735349282798374
4184,33.3563275215148
4185,20.248155964759892
4186,43.35295099648493
4187,11.030513402696611
4188,26.430430890937885
4189,16.80367935934456
4190,33.68568645381474
4191,46.33426000888966
4192,40.25306609197357
4193,20.77315328552437
4194,53.72987101266835
4195,45.71036893896095
4196,25.196386621326123
4197,27.502824594076177
4198,14.29924672546965
4199,28.279123456321038
4200,6.280137249060479
4201,7.827969311769684
4202,20.033189113296782
4203,36.6154007412595
4204,23.470676786592716
4205,45.229764771557946
4206,20.415045408111002
4207,56.691149599909885
4208,11.29756863331551
4209,42.040530191553955
4210,14.919843691234737
4211,28.96870018006318
4212,36.61726282754878
4213,20.883891507869393
4214,52.430345547191834
4215,39.92905633879082
4216,19.59010548715679
4217,11.809326051602689
4218,33.40325657043031
4219,13.162740499157287
4220,32.78945306396504
4221,44.001045267429895
4222,36.82247216557835
4223,29.205696562568356
4224,13.260416203547345
4225,7.329988472014726
4226,45.6167048396185
4227,9.62095698130577
4228,20.243613741504213
4229,36.98507279442236
4230,11.218487525474353
4231,27.280335176250098
4232,22.99456492140542
4233,32.382442123060315
4234,57.821088058213405
4235,19.6167460053461
4236,19.476713632115562
4237,12.188897339742404
4238,55.017518353010196
4239,47.50623746404829
4240,32.51898291379002
4241,31.479334715057455
4242,44.05071335315278
4243,37.07075246672389
4244,39.370110560049795
4245,20.424811616791512
4246,57.245670819547335
4247,28.252381708970752
4248,37.05557889631723
4249,34.34213389650963
4250,39.38187128231787
4251,38.81278463633552
4252,18.152686656759897
4253,42.19882731751825
4254,32.35150883964343
4255,43.50871775524054
4256,11.493921413092284
4257,35.490575745983264
4258,20.633379890728094
4259,33.31258993858687
4260,25.53840452029277
4261,48.056590872472846
4262,26.074842407127626
4263,40.53129214762324
4264,12.955588997157562
4265,12.972454439524666
4266,8.54262030503414
4267,32.57846991062382
4268,6.891166809543886
4269,35.70959402602615
4270,29.246408295888752
4271,47.359471999625505
4272,29.110062973349443
4273,14.644047667675565
4274,32.30837592515468
4275,15.119916448971798
4276,32.04612798669484
4277,36.697787021258286
4278,35.38114945994257
4279,31.762611759523477
4280,22.122354432895516
4281,53.879558136821025
4282,45.59086080105987
4283,21.525219597873477
4284,51.68413888612931
4285,42.61576562191414
4286,45.284535842901136
4287,28.56999371494031
4288,23.593605647076043
4289,16.740442947250642
4290,53.07645429162672
4291,42.07008301000522
4292,10.319420265470145
4293,31.96668556728109
4294,23.578516816282885
4295,16.13626226594651
4296,50.55667852306595
4297,54.64936213204714
4298,42.51503952965331
4299,16.949347863339682
4300,21.353799619497863
4301,12.941413673997658
4302,25.740370959029242
4303,14.942532545826165
4304,38.817901423822875
4305,47.536570767064084
4306,32.26365887933801
4307,36.58981083423173
4308,36.69407350070108
4309,47.32865003110715
4310,6.334106688423324
4311,22.82599928527336
4312,33.5406544129601
4313,58.13797172910986
4314,35.180699612607114
4315,9.268895291703773
4316,48.71122091488471
4317,43.940407843688845
4318,37.304469844069466
4319,30.415603481005682
4320,45.81009246589852
4321,7.04654070869149
4322,31.714068951288006
4323,49.82275523114394
4324,37.62062000110452
4325,52.881229747482536
4326,51.81782040865036
4327,45.975047761527904
4328,16.43323542320243
4329,9.012529177069812
4330,40.19807838959053
4331,42.34539008959937
4332,7.56879123073874
4333,37.39456840915233
4334,27.291118542252153
4335,55.6346162599692
4336,24.1479454092203
4337,14.210054561055511
4338,43.87319157801316
4339,23.12803758774728
4340,28.228789532882907
4341,17.821267573391875
4342,33.76905640476511
4343,27.73202717074837
4344,46.949029781937625
4345,48.732146510647354
4346,24.17237632354346
4347,21.795896510541468
4348,19.53805765733096
4349,43.66823508561213
4350,22.400848735677062
4351,27.592033797766543
4352,23.701512955223095
4353,19.470712164273557
4354,44.983926181600246
4355,45.38424809674425
4356,27.583369417604956
4357,27.177873211588746
4358,7.045715407123794
4359,39.25110314072464
4360,24.699846052545535
4361,14.385763304903689
4362,42.614170649946665
4363,17.322940866033683
4364,7.812200594476966
4365,11.617286841088958
4366,44.448424442276746
4367,52.203281229787734
4368,46.25626108893973
4369,39.0918829770452
4370,42.08242514648861
4371,30.686946329943254
4372,53.44017103271461
4373,44.46764469727483
4374,52.60748011127964
4375,39.42692786294946
4376,29.1940946040051
4377,36.556387027433864
4378,48.561840387986756
4379,27.027437107896393
4380,18.72437954653205
4381,18.919257262674027
4382,32.45309271280683
4383,38.5402286275688
4384,23.16295515664483
4385,47.44086604429527
4386,29.193343799293096
4387,6.255672357083112
4388,11.449564749445955
4389,18.624031900791245
4390,5.006922448375084
4391,50.0718320846951
4392,45.17261262911537
4393,37.91823737883359
4394,43.536080871331315
4395,25.22229045998939
4396,43.37119107446141
4397,13.860619978692275
4398,15.329931928847362
4399,24.62230562187018
4400,21.296320637594075
4401,9.137257580277893
4402,50.71222007418492
4403,42.8574375384946
4404,13.45269721821891
4405,28.01985967126522
4406,42.16283556978519
4407,14.469547594241755
4408,13.6152326197974
4409,47.56240742876434
4410,35.138046855234535
4411,44.79358973683394
4412,29.51131062016221
4413,22.285445546452312
4414,44.194540187240364
4415,39.3793891283627
4416,34.46484145826252
4417,2.572750279760469
4418,28.782384843637075
4419,27.137127670265645
4420,6.5993426884302595
4421,32.84230550070985
4422,37.15530617855906
4423,42.88907280370578
4424,48.091884165966064
4425,39.52298509345936
4426,12.338342377303263
4427,51.01904500065473
4428,22.70840116238691
4429,27.918369019997716
4430,17.88063792406309
4431,33.20102941620245
4432,34.688017178855596
4433,20.357549014886484
4434,44.4359794042735
4435,46.77424515163113
4436,22.047481394539478
4437,36.423691643965725
4438,42.204994987670474
4439,39.88997471283161
4440,32.6997457126903
4441,22.7221644728031
4442,15.18600114177409
4443,42.911912552154526
4444,17.63995366052937
4445,49.89974741890803
4446,12.530598878717152
4447,10.96563618215318
4448,8.17949487807833
4449,10.982706490544258
4450,54.30713984690073
4451,42.222486261223054
4452,24.623648944620015
4453,11.42666197552417
4454,28.16157450727713
4455,24.114177115638096
4456,33.53064060314954
4457,53.43021837021816
4458,43.70079074192083
4459,15.466889983315038
4460,36.21405822880572
4461,40.89971084097213
4462,21.070847447143453
4463,46.20947404741117
4464,22.11121976439886
4465,41.456520745411126
4466,34.85814511371017
4467,30.373302741141156
4468,28.955217489433974
4469,32.16786139753538
4470,32.63464231551155
4471,30.240014715401532
4472,50.61413117158992
4473,30.004915191262956
4474,25.703454003105005
4475,28.356993498890144
4476,54.524945050991406
4477,11.788135241296484
4478,37.46460263387721
4479,32.61852610979283
4480,11.629390873975938
4481,24.312776004116294
4482,15.942095307143381
4483,24.04539042400695
4484,59.095543593692916
4485,43.20073755434291
4486,12.891511709153015
4487,27.745248052270934
4488,53.40706751419856
4489,39.80166642753775
4490,31.943108942513827
4491,21.209714942227897
4492,41.05435874703198
4493,36.19164820596784
4494,12.42854851590402
4495,37.35352004862191
4496,38.354978128325
4497,7.232871622927923
4498,35.23194317063849
4499,35.56015819496365
4500,31.570431019631872
4501,7.00333209129733
4502,9.584462100505247
4503,28.325571840430523
4504,39.17122641098741
4505,38.712232672471295
4506,55.737195388868535
4507,30.245555540517483
4508,26.517416178377893
4509,31.505980784395824
4510,43.02571942464835
4511,34.758818624004654
4512,39.54167730187788
4513,10.10150177391568
4514,32.45278812230257
4515,8.681355782038452
4516,15.958695898062494
4517,19.034625421097594
4518,10.119720895519576
4519,48.140902559989655
4520,42.78350250185131
4521,25.778962750347002
4522,40.298952956103776
4523,34.81960464071505
4524,29.627779743782252
4525,24.976554682222478
4526,16.109303763930317
4527,32.63394874005184
4528,28.151706583330736
4529,31.276401760381678
4530,39.671358751033374
4531,9.121500408216955
4532,14.334610941758164
4533,43.89206878292908
4534,28.548690492207786
4535,42.829806298772205
4536,32.424144431862494
4537,19.388522699603538
4538,24.737231224400205
4539,19.86934140994276
4540,46.525650185271665
4541,15.194815336461707
4542,57.78968927475915
4543,45.866470001674344
4544,28.996345808955223
4545,31.95397849185272
4546,7.323732741663542
4547,42.781037893562875
4548,37.09224111771251
4549,31.102846525539036
4550,30.292884637835225
4551,13.202299752888049
4552,41.06809393480684
4553,26.95444721570027
4554,18.146845226917055
4555,17.46693725123836
4556,25.232220702312414
4557,51.16926049644815
4558,16.852104083651348
4559,39.48409685038279
4560,38.183765917282656
4561,22.566729439625785
4562,33.95757049581634
4563,18.457856557968697
4564,45.28991806629193
4565,58.70227352575263
4566,31.919450362663714
4567,35.55747307531973
4568,23.388223281712392
4569,16.205483168564196
4570,24.445866276856638
4571,40.475571187204686
4572,31.180973533498207
4573,41.44780308685195
4574,55.7462871762602
4575,26.78483745306431
4576,11.424807607487322
4577,46.622406922193356
4578,31.438284838143346
4579,15.1974320202142
4580,12.384993292371961
4581,28.83502878116714
4582,41.04146799737803
4583,25.880332970014297
4584,39.85645492053934
4585,55.078234981058145
4586,40.159441310563665
4587,42.88847215122931
4588,24.291392949406504
4589,13.651754238464
4590,45.659034551838914
4591,25.509069640973568
4592,51.020243271388225
4593,25.25778152221843
4594,29.81144211571465
4595,50.14703379269697
4596,22.86646272471006
4597,29.387475907531854
4598,39.456320880022446
4599,9.078331414690382
4600,20.106400727823438
4601,52.89300913131699
4602,26.392098343721145
4603,29.504402995875328
4604,37.1844070182699
4605,27.210048240782392
4606,26.795491819800112
4607,33.255588782421775
4608,43.79967070826834
