id,Degerlendirme Puani
3840,38.21475870226246
3841,12.080924361773562
3842,34.86117760834228
3843,19.895411556988815
3844,10.437428841883962
3845,20.282947211351804
3846,42.39278765263518
3847,51.659293820358045
3848,40.18695136805969
3849,11.04066500121621
3850,21.242641028361618
3851,19.12432506164858
3852,51.08711869140909
3853,47.43658872287557
3854,24.28643831349251
3855,39.85517360330466
3856,36.04248542158192
3857,54.80957568394799
3858,28.451937949880055
3859,16.39237113750936
3860,45.255977924036735
3861,24.80130097554092
3862,16.10388703230077
3863,53.45282680663564
3864,46.320633387939885
3865,36.99844609489812
3866,22.831636034932796
3867,29.94139310319882
3868,27.595241186917658
3869,28.717188383221988
3870,17.94406815792028
3871,24.830403700524787
3872,19.718135139845543
3873,39.877925759627786
3874,10.130929770497879
3875,22.574420078041825
3876,39.64278555159437
3877,48.6252970679418
3878,9.731200121727598
3879,12.450416063653746
3880,49.16525573663808
3881,42.314023728326376
3882,19.699526214526205
3883,31.617706324213064
3884,3.8479644925318577
3885,47.18988236763235
3886,19.408496193554406
3887,21.806369083874507
3888,33.46984296217431
3889,12.624042817408759
3890,33.25910949524812
3891,15.89940219575747
3892,42.47937564084235
3893,42.71928859847488
3894,10.75179122837199
3895,43.30712557320821
3896,26.89987911536516
3897,28.360341980867986
3898,25.80195257585552
3899,35.216816054897194
3900,6.722350863624916
3901,10.170058227493557
3902,28.603728309845167
3903,25.288250982067492
3904,16.541846497648354
3905,11.024652361768121
3906,45.09791452185526
3907,33.12567978349532
3908,30.220874220550698
3909,32.91141951823827
3910,32.3843122969766
3911,21.613747212633154
3912,47.199716921838025
3913,18.64772688542528
3914,43.626791528173406
3915,43.7877731559806
3916,11.151093412293541
3917,37.05296669071668
3918,33.97501297014533
3919,39.32476503833857
3920,27.52495653137237
3921,41.57195615550025
3922,32.91319029216399
3923,25.20992879150309
3924,16.019406035370437
3925,38.570727677894844
3926,40.44129440515969
3927,22.182673636832384
3928,34.97291271596768
3929,35.58551256562648
3930,38.340398511074966
3931,18.04891155929769
3932,50.980864256436135
3933,31.10973304585463
3934,3.5105455676806834
3935,5.726519196818001
3936,39.69692914202855
3937,45.08572123917247
3938,24.1093187376104
3939,46.84341379870304
3940,19.556463439968812
3941,11.01435437676269
3942,24.062697398736628
3943,51.37270926419067
3944,36.38106934643285
3945,25.601844293620616
3946,36.539614606076995
3947,31.531627396095228
3948,39.790448076688065
3949,45.78842977255717
3950,47.495497949342486
3951,54.85580027799766
3952,43.881325140891036
3953,35.761628992352016
3954,26.099538950524906
3955,29.204828988238393
3956,44.255073218720284
3957,8.761557097133796
3958,10.377077123411652
3959,18.742983912041073
3960,5.661421787851063
3961,37.76781791938139
3962,42.18012032857135
3963,26.9731464235601
3964,16.308637689537836
3965,19.750630989962815
3966,11.971122297576443
3967,39.290345872055504
3968,50.73704451322098
3969,29.40205148718383
3970,53.09054100365864
3971,46.442559253926916
3972,10.566549597570738
3973,34.55148723281076
3974,24.142201900996405
3975,34.925633433158985
3976,15.54901225743115
3977,44.8077321788119
3978,46.08957703014222
3979,30.070998057104475
3980,43.0518315600808
3981,35.43534184900557
3982,40.8583579783936
3983,32.6894162270161
3984,57.38113418607535
3985,18.825037674371256
3986,55.75866468120803
3987,16.717499646996743
3988,18.10353118491647
3989,8.853708269427672
3990,12.216581421767108
3991,43.555265983471884
3992,34.305739051876735
3993,37.57207766786441
3994,37.58516532487119
3995,44.29202617138173
3996,34.35232687682688
3997,12.050517110253429
3998,46.93415012166484
3999,35.65196115261629
4000,22.13228206059058
4001,48.1274999974226
4002,18.93529936241514
4003,36.056766691369646
4004,40.45906533169449
4005,29.329068923451267
4006,41.35139470765064
4007,25.065465330235405
4008,48.12110875687421
4009,18.095384748182575
4010,22.11439540450376
4011,36.047457352444646
4012,27.235578984425096
4013,14.976921434466309
4014,41.67523411025964
4015,11.240297849515587
4016,5.869281779680764
4017,44.61455339720635
4018,29.28251417064188
4019,37.72242423379108
4020,46.19915476121031
4021,14.671197332822882
4022,14.750001932231129
4023,40.170208482951516
4024,9.503388909335913
4025,49.05593733880499
4026,42.22469594784301
4027,53.05390554620815
4028,33.24398791622322
4029,36.26243667516217
4030,42.58400332913952
4031,22.835011094932383
4032,32.63223359758101
4033,28.562633977548508
4034,24.401871631476116
4035,24.526908234358224
4036,23.472128601675823
4037,25.733242733688094
4038,22.379445501151018
4039,29.7272194779866
4040,36.763666030707036
4041,9.712938526094764
4042,38.51652331506359
4043,21.425196642681932
4044,19.98160692389602
4045,15.042318138735615
4046,54.9049625305322
4047,35.07372266564991
4048,41.66984508390935
4049,34.0091404161141
4050,44.73723544843983
4051,31.975865837621278
4052,38.041636186253825
4053,60.90115913715912
4054,40.408144645975725
4055,53.79246360937533
4056,28.980026812767203
4057,42.30369996128543
4058,30.788950119443815
4059,37.14411475507064
4060,23.385505243872718
4061,22.879492802032278
4062,53.92929606286958
4063,36.19171574799079
4064,42.84150712328799
4065,36.85188523479752
4066,24.887442167421412
4067,31.324994307668664
4068,15.294288517363624
4069,32.959391650121965
4070,32.12948501151981
4071,47.924374557402814
4072,15.316944308156627
4073,40.25486159215821
4074,42.929101058341395
4075,35.237533156384856
4076,33.33128838655579
4077,33.3600743774117
4078,33.735912067201525
4079,24.924326854349502
4080,35.0125064347593
4081,7.3263353994677045
4082,44.9494510020137
4083,31.365154250628294
4084,28.082348594760358
4085,37.59299809803168
4086,46.80596205925411
4087,29.486341668062373
4088,8.840850670920675
4089,34.38858701320465
4090,53.901595118045584
4091,50.26120269824487
4092,41.56092853865169
4093,52.89554675862493
4094,25.372294231798573
4095,51.47371698425415
4096,53.11677798505819
4097,33.32216762746485
4098,6.433171264010943
4099,45.156097822341636
4100,20.436254398680102
4101,20.64238776986873
4102,46.886633244664296
4103,12.41667841921083
4104,28.952607509263004
4105,31.70242949421406
4106,10.42493167591744
4107,29.43738507436657
4108,28.50239199444466
4109,47.94238901621255
4110,21.909138117329288
4111,27.686125843974082
4112,33.02423052234462
4113,11.695971436419113
4114,19.590488800004998
4115,15.509389875012966
4116,14.136303289859322
4117,52.23660465095331
4118,36.15556489895266
4119,38.23703029650087
4120,21.292422356125464
4121,52.65711762031115
4122,18.535913545297173
4123,18.128381787227443
4124,25.356216977886053
4125,36.1310899929224
4126,25.373113796480155
4127,35.69610728202231
4128,22.766529061323965
4129,42.483897211863926
4130,11.781912068562765
4131,42.255716713283256
4132,31.212019803203166
4133,51.993936241204025
4134,36.161993493108206
4135,20.94870401290823
4136,28.07927154287634
4137,47.11395174459183
4138,43.650603091706294
4139,41.40047322360015
4140,8.453013041020153
4141,33.42263806109205
4142,29.62684141487153
4143,20.86598570170691
4144,27.009120425665728
4145,39.043738257948206
4146,50.513042486982116
4147,27.940580372336704
4148,48.035917807347694
4149,17.291128664985916
4150,41.7476134027954
4151,50.46415344997852
4152,50.418483175244084
4153,50.693396562043624
4154,48.38072031543162
4155,41.49944919949331
4156,33.36738567942131
4157,28.243968356029182
4158,28.029957234629837
4159,36.20086657223066
4160,9.441410055990902
4161,36.266242966270035
4162,18.437066954178718
4163,22.37443988013986
4164,27.06514339747705
4165,29.80771083274023
4166,8.221734698943854
4167,49.09118542087428
4168,25.78850679991537
4169,9.86445970882889
4170,21.432819354733706
4171,31.613748962569563
4172,30.189186432231956
4173,43.1748276385018
4174,47.878955466789826
4175,19.154456984871878
4176,36.420988496654125
4177,26.84182645350291
4178,21.215723684443862
4179,15.186438614493278
4180,30.11226217953809
4181,28.159261768188244
4182,19.587739129234482
4183,35.35087524887676
4184,34.1577952724049
4185,22.349531524959406
4186,43.84040918575749
4187,10.83542549250821
4188,23.408990249946125
4189,16.89896083617722
4190,35.87562182331121
4191,47.6864960376168
4192,41.62319988957835
4193,19.47881204928301
4194,47.28006875508965
4195,46.479301784406914
4196,23.849827572458096
4197,32.914846668074276
4198,15.306504668715833
4199,28.481467645741088
4200,6.505286169782036
4201,8.7228360819919
4202,16.720586046349936
4203,37.49549880352962
4204,22.321018206681515
4205,44.18009266484406
4206,20.15508181607407
4207,58.46080313709335
4208,9.837996138687856
4209,42.532923355368396
4210,14.426063436019325
4211,26.688868703488392
4212,36.59039450453227
4213,20.623840527500814
4214,54.38739880558612
4215,40.11097785765433
4216,21.014990833085562
4217,13.233406906372558
4218,31.513990076820487
4219,13.22690255248544
4220,29.703289058436113
4221,43.373345675053706
4222,38.289361209223294
4223,31.078472107609553
4224,13.221883769171473
4225,7.443476825590686
4226,46.931742061785236
4227,9.599387138752158
4228,20.591491546579785
4229,37.717245944349564
4230,10.885521850480673
4231,30.773441241220656
4232,23.320499781470943
4233,31.789073478737805
4234,58.5420930208136
4235,18.75302712374771
4236,25.127637442078615
4237,13.230351872159192
4238,55.60663496362029
4239,47.42566367080501
4240,28.460119075058138
4241,32.93274456915634
4242,42.40017702670833
4243,37.809325387403554
4244,36.34999842151311
4245,23.653766646353304
4246,52.57776849193024
4247,26.75724698084838
4248,31.064927750131265
4249,33.224039994863524
4250,36.660216365477204
4251,38.79484404593227
4252,21.85194745575085
4253,41.5854591539638
4254,31.553521400053892
4255,44.26573313382323
4256,8.560554796583755
4257,35.075097360370854
4258,19.492906850230373
4259,37.27723364326305
4260,22.76789808783694
4261,46.45351488140796
4262,23.816726588959963
4263,40.89025931557142
4264,14.573611866637469
4265,12.56052126179498
4266,7.360025405874238
4267,34.210930096318236
4268,7.30522994458346
4269,33.200401288253694
4270,27.18965116562201
4271,46.20535241498553
4272,28.571346468079046
4273,15.088986675807913
4274,30.72970598563803
4275,15.60941462189949
4276,28.67893525130356
4277,35.292019755299165
4278,32.73017216977612
4279,30.373642768995705
4280,26.108117236705947
4281,48.765119365928186
4282,43.50988527814922
4283,18.353133984465245
4284,50.07882332657022
4285,40.71584957610833
4286,42.60982247206123
4287,29.328703267005906
4288,23.460296132873456
4289,16.647954051208742
4290,54.80981498294733
4291,40.40951465777087
4292,10.56269954889087
4293,34.407018571441185
4294,22.22869264241092
4295,16.070039840835648
4296,51.10502194177895
4297,53.67770844950256
4298,41.79920743277997
4299,18.845963220874978
4300,20.023275844254872
4301,14.149162538304614
4302,23.898604848837664
4303,14.144184434809999
4304,36.01519691350961
4305,47.78176415675255
4306,32.358822617385165
4307,35.90144246369418
4308,35.583628092495736
4309,47.77670519733676
4310,8.0852389687418
4311,19.795447561712503
4312,30.747698637820154
4313,54.89622874038585
4314,38.29188470625236
4315,10.132348275974396
4316,46.197146353524886
4317,40.906840176272546
4318,39.644414301127135
4319,27.75308958411782
4320,42.854317968017924
4321,10.0914994695134
4322,30.24012400344755
4323,49.741343914527754
4324,36.74868339564486
4325,52.000254301712495
4326,51.97243115109293
4327,45.31996379121379
4328,14.677120726752486
4329,9.158538045942755
4330,42.42688131169942
4331,40.49388377526612
4332,6.351764362751056
4333,35.98150524149054
4334,28.60057596276822
4335,54.53595561627914
4336,24.16548570779832
4337,14.203649719490071
4338,45.69822554245314
4339,25.33425998797422
4340,28.66933352450643
4341,25.02796865117454
4342,31.783701953934155
4343,23.35478675243459
4344,46.563735945449366
4345,46.554663570996894
4346,23.54501856732269
4347,21.20269601628152
4348,18.306482274626347
4349,40.06508674519097
4350,21.11727214605335
4351,24.70424412527885
4352,23.139107678972547
4353,17.26530846328871
4354,43.02086231373185
4355,44.75664261848687
4356,28.72784159375042
4357,24.618293528968447
4358,7.014025108597284
4359,42.26781696416319
4360,22.377588700515172
4361,11.251596124665621
4362,42.63026160886942
4363,19.19062312368385
4364,10.015075867222471
4365,11.68468155606429
4366,45.38186281939405
4367,48.15535214206731
4368,48.176510618731385
4369,39.618844733687006
4370,42.92312311943621
4371,29.500222046271585
4372,55.81159462685002
4373,40.70715912192384
4374,52.149062664459734
4375,40.153281004370015
4376,30.216251649766356
4377,42.8365391776127
4378,51.11378521839359
4379,28.208804005185286
4380,18.577642082361855
4381,19.59626828055307
4382,30.332286423665277
4383,36.82416866738926
4384,22.690685229258765
4385,51.68608210253798
4386,28.83500131567779
4387,6.4634138131564844
4388,9.873946875401897
4389,20.762901725512542
4390,7.968365182312244
4391,49.732901394901404
4392,40.48644752059633
4393,36.825061151417046
4394,44.85961944243626
4395,27.13736629996538
4396,43.96779069011334
4397,15.357997801563858
4398,14.623828839930505
4399,25.31326058651072
4400,20.630288709497062
4401,9.187329147636108
4402,50.212747856174325
4403,43.26701183120935
4404,13.074599016087221
4405,24.320412137425002
4406,43.64177541808238
4407,11.243769372953786
4408,13.47504601848061
4409,44.659647178517204
4410,35.27877859614264
4411,44.71785367338773
4412,27.170586708149095
4413,22.91859239728281
4414,44.00584401925155
4415,39.61922740535106
4416,33.25884622358278
4417,4.245436909874491
4418,28.539194388913682
4419,23.854949895373082
4420,10.963001449954113
4421,35.38090912954147
4422,33.45505809024238
4423,45.15974670124904
4424,47.133813775761986
4425,38.86450053105937
4426,9.252653275981475
4427,50.45979014186135
4428,21.970951942135386
4429,30.566734201651585
4430,20.407369303354606
4431,32.428119188449834
4432,34.51025855009477
4433,21.358602997578956
4434,45.06777984869163
4435,47.786367873436014
4436,21.506500620601184
4437,38.46926663151664
4438,40.82440876212434
4439,38.92365575884386
4440,32.53149713255441
4441,19.882733060999314
4442,17.032983773794143
4443,41.71662779486308
4444,17.1206268878178
4445,49.120277943304266
4446,13.236580512407386
4447,9.875544390225475
4448,9.724567861251499
4449,13.70378117514425
4450,52.45639073127308
4451,43.03709918627223
4452,20.656525142112553
4453,10.762369351872646
4454,24.68208074006604
4455,27.6456946636165
4456,33.10266198351394
4457,52.956498203321736
4458,41.777914065781694
4459,15.37538005379256
4460,37.30122968337134
4461,42.66487080902795
4462,20.50642527032986
4463,45.83048375716683
4464,20.383986326223944
4465,41.196187572575354
4466,33.42351354370316
4467,32.346694489062116
4468,28.20806664322378
4469,32.69046897840722
4470,34.02110146888247
4471,27.49787223016635
4472,50.46977042729576
4473,27.69363315646626
4474,27.512676320864095
4475,27.998899896399895
4476,52.24980759379367
4477,10.402726359017077
4478,36.3000560822046
4479,28.69669857756622
4480,15.222150896855986
4481,24.980969027501366
4482,22.65166937906721
4483,24.909504422370127
4484,60.992659044258104
4485,43.065994631729936
4486,14.034056503409452
4487,30.167262051370653
4488,51.719843621291
4489,41.125661143781095
4490,29.797581148841974
4491,19.65807314254373
4492,41.155505390263905
