Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Turu,Burs Aliyor mu?,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Yas
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,24
2023,erkek,şanlıurfa,sivas,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,evet,özel sektör,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,22
2023,kadın,eskişehir,eskişehir,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,üniversite,evet,kamu,yüksek lisans,evet,kamu,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,20
2023,kadın,elazığ,elazığ,devlet,hayır,2,1.80 - 2.49,50 - 74,Hayır,-,lise,hayır,-,lise,evet,kamu,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,kadın,istanbul,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,hayır,-,3.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,üniversite,evet,kamu,2.0,Hayır,Evet,lider/kaptan,evet,hayır,-,Hayır,22
2023,erkek,burdur,eskişehir,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,hayır,-,lise,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,24
2023,kadın,istanbul,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,evet,özel sektör,ilkokul,hayır,-,1.0,Evet,Evet,diğer,evet,evet,"Bu soru benim için hayatını anlatır mısın sorusu ile aynı anlama sahip diyebilirim çünkü girişimcilik; benim için hayatımın her alanında ve yaptığım her şeyde etkisi olan büyük bir tutku.7 yaşında bileklik yaparak sokakta satmaya çalıştığımda da, okulumda sanat dergisi olmadığı için yeni bir dergi çalışmalarına başladığımda da, İstanbul'daki trafik sorunu için fikir üretip İBB ile bir araya geldiğimde de, en büyük hayalim olan sağlıkta yapay zeka ile ilgili çalışmalar yapmak için bir start-up'ta yönetici olarak çalıştığımda da, üniversitedeyken bir proje geliştirip yatırımcı bulmak istediğimde de hep aynı serüvenin farklı aşamalarındaydım. Bazen tatlı bazen acı olan tüm bu süreçte kendimi daha iyi tanıdım. Sınırlarımı zorlamayı, yaratıcı ve yenilikçi düşüncelerle yeni maceralara atılmayı, hatalarımdan ders çıkarmayı, değer yaratmayı, insanların hayatını olumlu yönde etkilemeyi, engellere karşılaşsam da onları fırsata çevirmeyi ve her zaman azimle hayallerimin peşinden koşmayı öğrendim.",Evet,22
2023,kadın,tekirdağ,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,evet,özel sektör,ilkokul,evet,özel sektör,1.0,Evet,Hayır,-,evet,evet,"Yıldız Teknopark tarafından düzenlenen yarışmada arkadaşlarım ile birlikte 2.lik ödülünün sahibi olmuş ve pre-incubation programına davet edilmiştik. Pre-incubation programı kapsamında mentor, yatırımcı görüşmeleri organize etme ve marketing faaliyetleri kapsamında çalışmalar yürüttüğüm bir girişimcilik deneyimim var.",Evet,21
2023,erkek,aksaray,aksaray,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,evet,özel sektör,2.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,19
2023,erkek,adıyaman,istanbul,özel,evet,1,Hazırlığım,50 - 74,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,3.0,Hayır,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,afyonkarahisar,istanbul,devlet,hayır,1,3.50 - 4.00,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,niğde,niğde,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ortaokul,evet,özel sektör,2.0,Evet,Hayır,-,evet,evet,"Tam sayılır mı bilmiyorum fakat bir web sitesi açmıştım ve kendi çapımda küçük bir kod tabanlı oyun geliştirmeyi denemiştim. O zaman daha üniversiteye gitmiyordum, yarıda kaldı fakat aynı oyun fikrinin mobil versiyonunu düşünmekteyim.",Evet,21
2023,erkek,istanbul,istanbul,özel,evet,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,1.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,erkek,denizli,denizli,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,23
2023,erkek,gaziantep,ankara,devlet,hayır,1,2.50 - 2.99,50 - 74,Evet,kyk,üniversite,evet,diğer,lise,evet,diğer,2.0,Hayır,Hayır,-,hayır,evet,Lise çağlarında iken kendi paramı kazanmak için bazı eşyalar getirip okulda satardım ve bu girişimim sonucunda iyi paralar kazandım bir öğrenciye göre cep harçlığımı çıkartıyordum ve kimseye muhtaş olmuyordum çok şükür.,Evet,22
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,hazırlık,Hazırlığım,50 - 74,Evet,diger,eğitimi yok,hayır,-,ilkokul,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,istanbul,istanbul,özel,evet,3,1.80 - 2.49,75 - 100,Evet,diger,ilkokul,hayır,-,lise,evet,özel sektör,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,4,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Evet,Evet,bireysel spor,evet,hayır,Çalışmala,Hayır,23
2023,erkek,şanlıurfa,şanlıurfa,devlet,hayır,1,0 - 1.79,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ilkokul,evet,özel sektör,4.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,erkek,bolu,bolu,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,evet,kamu,lise,hayır,-,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,22
2023,kadın,batman,batman,devlet,hayır,1,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Evet,Hayır,-,evet,hayır,-,Hayır,21
2023,erkek,şanlıurfa,şanlıurfa,devlet,hayır,1,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,1.0,Hayır,Hayır,-,evet,evet,KOSGEB girişimcilik serfitikası,Evet,24
2023,kadın,kırşehir,denizli,devlet,hayır,2,3.50 - 4.00,50 - 74,Evet,diger,lise,hayır,-,lise,hayır,-,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,istanbul,istanbul,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,üniversite,hayır,-,3.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,istanbul,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,özel sektör,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,24
2023,kadın,konya,konya,devlet,hayır,6,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,25
2023,erkek,manisa,ankara,devlet,hayır,1,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,evet,diğer,ortaokul,hayır,-,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,istanbul,istanbul,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,lise,evet,özel sektör,ortaokul,evet,özel sektör,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,zonguldak,zonguldak,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,3.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,izmir,ankara,özel,evet,2,1.80 - 2.49,75 - 100,Hayır,-,lise,evet,özel sektör,lise,hayır,-,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,20
2023,kadın,trabzon,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,21
2023,erkek,istanbul,izmir,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,hayır,-,üniversite,evet,kamu,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,aydın,aydın,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,0.0,Evet,Evet,takım oyuncusu,evet,evet,2014 yılında TÜBİTAK için projem vardı ilk iki elemeyi geçtik maalesef 3. turda elenmiştim.,Evet,23
2023,kadın,adana,adana,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,lise,hayır,-,ilkokul,evet,özel sektör,1.0,Hayır,Evet,bireysel spor,hayır,evet,Kendi yaptığım takıları satıyorum.,Evet,21
2023,kadın,hatay,hatay,devlet,hayır,5,2.50 - 2.99,75 - 100,Evet,kyk,lise,hayır,-,üniversite,hayır,-,2.0,Evet,Evet,bireysel spor,evet,evet,İlaçların çevreye verdiği zararlarını anlatan farkındalık yaratmak,Evet,24
2023,erkek,diyarbakır,diyarbakır,devlet,hayır,3,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,diğer,3.0,Hayır,Hayır,-,hayır,evet,2022 yılında Kosgeb girişimcilik eğitimini tamamlayıp geleneksel girişimcilik belgesi aldım. Girişimciliğe ilk adımı bu şekilde attım. Şu anda ise Trendyol' da kendi ürünlerimi sattığım bir satıcıyım.,Evet,23
2023,kadın,muş,istanbul,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,üniversite,evet,kamu,4.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,ağrı,istanbul,devlet,hayır,1,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,evet,Lojistik şirketlerinde depo Elemanı olarak çalıştım,Evet,20
2023,kadın,istanbul,ankara,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,ortaokul,hayır,-,2.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,erkek,konya,istanbul,özel,evet,3,2.50 - 2.99,50 - 74,Hayır,-,lise,hayır,-,üniversite,evet,diğer,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,24
2023,kadın,osmaniye,ankara,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,diger,lise,evet,özel sektör,ortaokul,hayır,-,1.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Evet,21
2023,kadın,kayseri,kayseri,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,yurt dışı,istanbul,devlet,hayır,1,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,özel sektör,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,kadın,samsun,istanbul,özel,evet,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Evet,Hayır,bireysel spor,hayır,hayır,-,Evet,22
2023,erkek,yurt dışı,istanbul,özel,evet,4,2.50 - 2.99,50 - 74,Hayır,-,lise,hayır,-,yüksek lisans,evet,özel sektör,3.0,Evet,Evet,bireysel spor,evet,evet,kendi takı firmamı kurdum,Evet,23
2023,kadın,izmir,aydın,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,özel sektör,üniversite,evet,özel sektör,0.0,Evet,Hayır,bireysel spor,hayır,hayır,-,Evet,21
2023,kadın,şanlıurfa,şanlıurfa,devlet,hayır,1,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,bursa,bursa,devlet,hayır,3,0 - 1.79,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,kayseri,istanbul,özel,evet,3,3.50 - 4.00,75 - 100,Evet,diger,ilkokul,hayır,-,üniversite,evet,kamu,2.0,Evet,Evet,bireysel spor,evet,evet,"Oulu Üniversitesi, Finlandiya'da farklı ülkelerden gelen bir ekip olarak Liege Üniversitesi'ndeki yabancı öğrencilerin kampüs deneyimini artırmak adına farklı dil seçenekleri olan ve kampüs/şehir hayatını tanıtan bir uygulama geliştirdik. Uygulamanın arayüz tasarımlarını ve çalışan bir prototipini Liege Üniversitesi'ne ilettik, şu an geliştirilme sürecinde. Okulumuzdan bir ekip olarak girdiğimiz Stanford University Innovation Fellows programı kapsamında spesifik kariyer yollarının tanıtılması amaçlı içerikler barındıran bir platform kurduk, bu projemiz KWORKS ön hızlandırma programına kabul aldı fakat ekipteki aksaklıklar nedeniyle devam edemedik. UN Millennium Fellowship programı kapsamında şeffaf hayvan barınaklarının sertifikalandırılması amacıyla bir kurum tasarladık ve fikrin detaylarıyla birlikte bir potansiyel etki raporu oluşturduk.",Evet,21
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ilkokul,evet,diğer,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,kadın,samsun,istanbul,özel,evet,2,3.50 - 4.00,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,kamu,2.0,Evet,Evet,lider/kaptan,evet,hayır,-,Evet,22
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,21
2023,kadın,kastamonu,istanbul,devlet,hayır,1,1.80 - 2.49,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,kamu,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,çankırı,çankırı,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,izmir,izmir,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,lise,evet,özel sektör,lise,evet,özel sektör,0.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,istanbul,istanbul,özel,hayır,2,2.50 - 2.99,50 - 74,Hayır,-,ilkokul,hayır,-,lise,evet,diğer,2.0,Evet,Evet,bireysel spor,evet,evet,"Sosyal medyada 2020 yılında ‘bookstagram’ ve ‘studywithme’ alanlarında kendi Instagram hesabımı açmıştım. İçerik üretmek, metin yazarlığı ve edit yapmak beni bu iş için daha da heveslendirdi. Fakat 2021 yılında yanlış bölümde olduğumu farkettim ve sınava 4 ay kala bölüm değişikliği yaptım. Bu iş sayesinde aslında hangi bölüme ve alana ait olduğumu anladım. Şu an devam ettiremiyorum ama yeni bir fikir için hazırlıklarım bitmek üzere.",Evet,24
2023,kadın,van,ankara,devlet,hayır,1,3.00 - 3.49,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,20
2023,kadın,ankara,ankara,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,lise,evet,diğer,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,19
2023,kadın,ankara,ankara,devlet,hayır,6,3.00 - 3.49,50 - 74,Hayır,-,ortaokul,hayır,-,lise,evet,özel sektör,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Hayır,24
2023,kadın,hatay,ankara,özel,evet,2,0 - 1.79,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,hayır,kamu,1.0,Hayır,Evet,bireysel spor,evet,evet,"Hayata karışan kadınlar platformunda girişimcilik, yeni iş yaşamı ve dijitalleşme modüllerinde eğitimimi tamamlayıp bootcampta projelerimizi geliştirdik.",Evet,20
2023,erkek,şanlıurfa,şanlıurfa,özel,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,özel sektör,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,ankara,muş,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,diger,üniversite,evet,kamu,doktora,evet,kamu,2.0,Hayır,Evet,bireysel spor,evet,evet,Port genç başarı şirketinde şirket kuruculuğu ve müdürlük,Evet,20
2023,erkek,malatya,malatya,devlet,hayır,1,2.50 - 2.99,50 - 74,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,kadın,hatay,hatay,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,kyk,lise,evet,kamu,lise,hayır,-,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,kadın,erzurum,erzurum,devlet,hayır,3,3.00 - 3.49,50 - 74,Hayır,-,ilkokul,hayır,-,lise,evet,kamu,4.0,Hayır,Hayır,-,evet,evet,Özel gün ve geceler için elbise kiralıyorum. İkinci el ürün uygulamalarından ve sosyal medyadan faydalanarak müşterilere ulaşıyorum.,Hayır,22
2023,kadın,balıkesir,izmir,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,edirne,eskişehir,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,evet,özel sektör,ortaokul,evet,özel sektör,1.0,Evet,Evet,bireysel spor,hayır,evet,"Aktif olarak girişimcilik etkinliklerine ve eğitimlerine katılıyorum. Start Up , Network etkinlikleri ve aynı zamanda girisimcilik eğitimlerine katılıyorum. 10 ay süren bir girişimcilik eğitimine katılmıştım ilk önce Temel Seviye Girişimcilik Eğitimi ve daha sonrasında İleri Seviye Girişimcilik Eğitimi aldım. Ekip arkadaşlarım ile bu program içerisinde 2 proje oluşturduk. 2. Oluşturduğumuz proje bir şirketin vakasına yönelik Hackaton süreciydi. 1. Olduk ve şuan staj yapıyorum.",Evet,21
2023,erkek,kastamonu,kastamonu,devlet,hayır,1,1.80 - 2.49,75 - 100,Evet,kyk,ortaokul,hayır,-,ortaokul,evet,diğer,1.0,Evet,Evet,lider/kaptan,evet,hayır,-,Evet,20
2023,kadın,ankara,ankara,devlet,hayır,1,Hazırlığım,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,diğer,4.0,Evet,Evet,takım oyuncusu,hayır,hayır,-,Evet,19
2023,kadın,hatay,karabük,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,diger,üniversite,hayır,-,yüksek lisans,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,ankara,ankara,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ortaokul,evet,diğer,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,kadın,bitlis,istanbul,özel,evet,3,1.80 - 2.49,75 - 100,Evet,diger,eğitimi yok,hayır,-,lise,hayır,-,4.0,Evet,Hayır,-,hayır,hayır,-,Evet,24
2023,kadın,şanlıurfa,istanbul,devlet,hayır,3,3.50 - 4.00,75 - 100,Evet,diger,ortaokul,hayır,-,üniversite,evet,kamu,3.0,Hayır,Evet,diğer,evet,evet,Ailemin zorluk yaşadığı dönemlerde abimin KYK kredisiyle (700tl) bebek odası kapı süsü işine girmeye karar verdim. Dolap ve Gardrops uygulamalarından sipariş alıp ürünlerimi listeledim. Derslerimin yoğunluğundan ve enflasyonla artan maliyetlerden dolayı ara vermek zorunda kaldım.,Hayır,21
2023,erkek,hatay,ankara,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,diger,lise,hayır,-,ilkokul,hayır,-,1.0,Hayır,Evet,diğer,evet,evet,HEVESLİ İNSAN BİLİM ATÖLYELERİ TOPLULUĞU DÜNYA LİTERATÜRÜNDE SOSYAL GİRİŞİMCİLİK GİBİ BİR BAŞLIKTA DEĞERLENDİRİLİYOR. BU BAĞLAMDA BUNU BİR DENEYİM OLARAK KABUL EDİYORUM.,Evet,22
2023,erkek,ankara,ankara,özel,evet,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,diğer,0.0,Evet,Evet,takım oyuncusu,evet,evet,"Lisede katılmaya başladığım Model UN (MUN) konferanslarını iyice profesyonelleştiererek bu konferansları organize etme seviyesine yıllar içinde ulaştım. Geçen yıl Model UN of Bilkent University (MUNBU) adıyla bir MUN konferansı düzenledik. 900.000 TL gibi bir bütçeyle ve 750+ kişilik bir katılım ile son 10 yılın en büyük MUN konferansını düzenledik. Ben bu konferansın baş organizatörü olarak çalıştım ve ekibim 25 kişiden oluşuyordu. Yaptığımız MUNBU sayesinde sayısız lise ve üniversite öğrencisine gelecekteki kariyerleri ile ilgili bir yol haritası çizip UN sisteminin temellerini öğretmek bizim ana amacımızdı. MUN konferanslarının yanı sıra 404! ismini verdiğimiz ve eğlence sektörüne odaklı, yine benim gibi gençlerin oluşturduğu bir organizasyon topluluğunun da kurucu üyesiydim. Bu topluluğun genel amacı Ankara'daki öğrenci eğlence hayatını bir nebze olsun canlandırabilmekti. Bu doğrultuda 25+ kadar Ankara'nın çeşitli mekanlarında konser, parti ve kokteyl etkinlikleri düzenledik.",Evet,22
2023,kadın,konya,erzincan,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,lise,hayır,-,2.0,Hayır,Hayır,-,evet,hayır,-,Hayır,21
2023,erkek,mersin,istanbul,devlet,hayır,1,Hazırlığım,75 - 100,Evet,diger,lise,hayır,-,üniversite,evet,kamu,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,19
2023,kadın,ankara,ankara,özel,evet,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,4.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,izmir,izmir,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,diğer,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,yurt dışı,hatay,devlet,hayır,6,1.80 - 2.49,75 - 100,Evet,diger,ortaokul,hayır,-,ortaokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,24
2023,erkek,bursa,bursa,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,hayır,-,ilkokul,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,hayır,hayır,-,Evet,20
2023,kadın,denizli,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,ortaokul,hayır,özel sektör,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,ısparta,konya,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,ankara,ankara,özel,evet,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,üniversite,evet,özel sektör,3.0,Hayır,Hayır,-,evet,hayır,-,Evet,19
2023,erkek,istanbul,istanbul,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,diger,lise,hayır,-,ortaokul,evet,diğer,0.0,Hayır,Evet,takım oyuncusu,evet,evet,"Deri kaplı, kişiye özel tasarımlı, NFC teknolojisini kullanan dijital kartvizit kartları hazırladık. Reklamını doğru yapamadığımız için tutmadı.",Evet,22
2023,erkek,aydın,izmir,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,hayır,-,0.0,Hayır,Hayır,-,evet,evet,Kunduz App ve Muhiku şirketlerinin girişim aşamasında bulundum.,Evet,24
2023,erkek,malatya,istanbul,özel,evet,4,1.80 - 2.49,75 - 100,Hayır,-,lise,hayır,-,lise,evet,özel sektör,1.0,Hayır,Hayır,-,hayır,evet,Beyaz eşya dükkanı açmıştım,Hayır,23
2023,erkek,aksaray,aksaray,devlet,hayır,hazırlık,Hazırlığım,50 - 74,Hayır,-,ilkokul,hayır,-,ortaokul,evet,özel sektör,1.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,kadın,balıkesir,balıkesir,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,1.0,Evet,Hayır,-,hayır,hayır,-,Hayır,20
2023,erkek,şanlıurfa,istanbul,özel,evet,3,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,0.0,Evet,Evet,lider/kaptan,evet,evet,Üniversite kulüplerinde bir etkinlik düzenleyip bir çok girişimci arkdaşlarımızı ağırlamıştık,Evet,22
2023,kadın,kırşehir,istanbul,özel,evet,4,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,hayır,-,2.0,Hayır,Evet,bireysel spor,evet,evet,"Abim, Türkiye'de kendi markasına ait havluları ve kendi markası dışında da pek çok ürünü üretip E-Ticaret ile Amazon'da satışa sunuyor. Aynı zamanda Amerika'da satış yapabilmek ve Amazon'da var olabilmek adına sınıflar açarak danışmanlık hizmeti veriyor. E-Ticaret alanında bir girişim yapabilmek adına ben dahil iki kardeşim hala çalışıyoruz. Ben de şirketimiz için makaleler yazıyorum ve bu girişimin faydalarını, zararlarını ayrıca teknik bilgilerini bu türde bir girişimciliğe adım atmak isteyen insanlar için yazıya döküyorum.",Evet,22
2023,erkek,istanbul,istanbul,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,üniversite,hayır,-,üniversite,evet,kamu,0.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,19
